category,model,n_train,n_test,rmse,mae,mape
81,lgbm,122261,7,2.2222878128899537,1.422247804648136,58.95038208967741
81,rf,122261,7,1.614719849475981,1.2270518042335594,54.23853611404361
81,extra_trees,122261,7,1.4373999705769367,1.1749327168482409,35.84487643341548
81,gbr,122261,7,2.1062873478626694,1.6695304050383852,73.76463953308097
81,xgb,122261,7,2.3388585414645675,1.4323377952021745,48.74607377528843
81,catboost,122261,7,2.2285746626523197,1.4650121335009754,61.725822450619575
60,lgbm,168887,7,1.760759046245465,1.290466224163437,70.74697505712543
60,rf,168887,7,1.5525345517861813,1.4338210711152326,103.11437327528114
60,extra_trees,168887,7,1.433108712309138,1.3097143921315308,93.99538593562268
60,gbr,168887,7,1.7365978781438427,1.2275340163636905,70.14869701949708
60,xgb,168887,7,1.2827754330616075,1.0650823330043313,73.82729768051838
60,catboost,168887,7,1.2685201052412232,1.0547945112854407,73.79735619145504
82,lgbm,66831,7,0.5545767974244343,0.4692969553214147,55.33674065787031
82,rf,66831,7,0.38198873774128156,0.2933152714283776,33.095329088776936
82,extra_trees,66831,7,0.42144811614317024,0.337492773616784,40.72670649887623
82,gbr,66831,7,0.6256666298149622,0.4606441187523566,47.55001151436389
82,xgb,66831,7,0.49738852457960786,0.3860662821029033,48.424297382370526
82,catboost,66831,7,0.5039021275330138,0.3337697869516743,33.27439593248744
184,lgbm,31059,7,1.206148767461083,0.6355770899035372,33.68250943047937
184,rf,31059,7,2.227071085443187,0.9512301653656614,19.389561537591714
184,extra_trees,31059,7,1.7621368911380397,0.7943896238628577,19.325371796324713
184,gbr,31059,7,1.0602751209211472,0.8806390509420099,87.21803116962025
184,xgb,31059,7,0.3164149972473254,0.22496553834219585,18.26070515333355
184,catboost,31059,7,1.2515817364734516,0.5932952151762968,24.65396020178139
1,lgbm,54503,7,1.0000251890132426,0.8648444211744015,22.837666817427515
1,rf,54503,7,0.806492686995336,0.6790519920832588,18.509359263202523
1,extra_trees,54503,7,0.9662418587515321,0.7984975922156478,21.655686899663642
1,gbr,54503,7,1.1681445249941345,1.0370442165050515,26.664963874216184
1,xgb,54503,7,0.7445647552442624,0.5575186998665738,12.69176476552686
1,catboost,54503,7,0.9722872389111121,0.8081848756699904,21.343363511920863
