category,model,dt,actual,prediction,error,abs_error
81,lgbm,2024-06-25,1.32,1.0037628915122776,0.31623710848772246,0.31623710848772246
81,lgbm,2024-06-25,3.7333333333333334,2.397788787837807,1.3355445454955266,1.3355445454955266
81,lgbm,2024-06-25,3.8333333333333335,9.145417826092492,-5.312084492759158,5.312084492759158
81,lgbm,2024-06-25,1.7999999999999998,1.8710446636684823,-0.0710446636684825,0.0710446636684825
81,lgbm,2024-06-25,5.928571428571428,5.136354387549116,0.7922170410223117,0.7922170410223117
81,lgbm,2024-06-25,8.876923076923077,8.698587085498364,0.17833599142471357,0.17833599142471357
81,lgbm,2024-06-25,1.0,2.9502707896790374,-1.9502707896790374,1.9502707896790374
81,rf,2024-06-25,1.32,1.4961922761449076,-0.1761922761449075,0.1761922761449075
81,rf,2024-06-25,3.7333333333333334,2.632282721509658,1.1010506118236756,1.1010506118236756
81,rf,2024-06-25,3.8333333333333335,7.307801398601397,-3.4744680652680633,3.4744680652680633
81,rf,2024-06-25,1.7999999999999998,2.4469754441636784,-0.6469754441636786,0.6469754441636786
81,rf,2024-06-25,5.928571428571428,5.159928571428573,0.7686428571428552,0.7686428571428552
81,rf,2024-06-25,8.876923076923077,9.383154357665045,-0.506231280741968,0.506231280741968
81,rf,2024-06-25,1.0,2.9158020943497682,-1.9158020943497682,1.9158020943497682
81,extra_trees,2024-06-25,1.32,1.55146992481203,-0.23146992481203,0.23146992481203
81,extra_trees,2024-06-25,3.7333333333333334,2.8762795739348337,0.8570537593984997,0.8570537593984997
81,extra_trees,2024-06-25,3.8333333333333335,6.656586913086911,-2.8232535797535774,2.8232535797535774
81,extra_trees,2024-06-25,1.7999999999999998,2.3524541341011895,-0.5524541341011897,0.5524541341011897
81,extra_trees,2024-06-25,5.928571428571428,4.600442857142855,1.3281285714285733,1.3281285714285733
81,extra_trees,2024-06-25,8.876923076923077,10.674856493506493,-1.7979334165834153,1.7979334165834153
81,extra_trees,2024-06-25,1.0,1.6342356318603992,-0.6342356318603992,0.6342356318603992
81,gbr,2024-06-25,1.32,1.2346095030855064,0.08539049691449363,0.08539049691449363
81,gbr,2024-06-25,3.7333333333333334,2.8003110111038816,0.9330223222294518,0.9330223222294518
81,gbr,2024-06-25,3.8333333333333335,7.943846003564819,-4.110512670231486,4.110512670231486
81,gbr,2024-06-25,1.7999999999999998,2.6743141635241616,-0.8743141635241618,0.8743141635241618
81,gbr,2024-06-25,5.928571428571428,4.842872248144139,1.085699180427289,1.085699180427289
81,gbr,2024-06-25,8.876923076923077,7.197736522177481,1.6791865547455966,1.6791865547455966
81,gbr,2024-06-25,1.0,3.918587447196219,-2.918587447196219,2.918587447196219
81,xgb,2024-06-25,1.32,1.2097970247268677,0.11020297527313239,0.11020297527313239
81,xgb,2024-06-25,3.7333333333333334,2.5090177059173584,1.224315627415975,1.224315627415975
81,xgb,2024-06-25,3.8333333333333335,9.689528465270996,-5.856195131937662,5.856195131937662
81,xgb,2024-06-25,1.7999999999999998,2.0948028564453125,-0.2948028564453127,0.2948028564453127
81,xgb,2024-06-25,5.928571428571428,4.9211602210998535,1.0074112074715744,1.0074112074715744
81,xgb,2024-06-25,8.876923076923077,8.432849884033203,0.44407319288987424,0.44407319288987424
81,xgb,2024-06-25,1.0,2.0893635749816895,-1.0893635749816895,1.0893635749816895
81,catboost,2024-06-25,1.32,1.3786155520043704,-0.0586155520043703,0.0586155520043703
81,catboost,2024-06-25,3.7333333333333334,2.792350729764894,0.9409826035684392,0.9409826035684392
81,catboost,2024-06-25,3.8333333333333335,9.089732329360267,-5.256398996026933,5.256398996026933
81,catboost,2024-06-25,1.7999999999999998,2.1932211745838135,-0.39322117458381367,0.39322117458381367
81,catboost,2024-06-25,5.928571428571428,4.923767461117226,1.004803967454202,1.004803967454202
81,catboost,2024-06-25,8.876923076923077,8.498395933406407,0.3785271435166706,0.3785271435166706
81,catboost,2024-06-25,1.0,3.222535497352398,-2.222535497352398,2.222535497352398
60,lgbm,2024-06-25,2.769230769230769,2.174907569330247,0.5943231999005221,0.5943231999005221
60,lgbm,2024-06-25,0.9857142857142858,2.0994496080854135,-1.1137353223711277,1.1137353223711277
60,lgbm,2024-06-25,0.5333333333333333,1.4929348254528627,-0.9596014921195294,0.9596014921195294
60,lgbm,2024-06-25,2.5,2.0887674971482397,0.4112325028517603,0.4112325028517603
60,lgbm,2024-06-25,4.800000000000001,5.915523738205608,-1.1155237382056074,1.1155237382056074
60,lgbm,2024-06-25,11.8,7.638922182576665,4.161077817423336,4.161077817423336
60,lgbm,2024-06-25,0.64,1.3177694962721787,-0.6777694962721786,0.6777694962721786
60,rf,2024-06-25,2.769230769230769,1.885931374507845,0.8832993947229242,0.8832993947229242
60,rf,2024-06-25,0.9857142857142858,2.344893073593073,-1.359178787878787,1.359178787878787
