category,model,dt,actual,prediction,error,abs_error
81,nbeats,2024-06-26,6026.2615919280615,4461.47900390625,1564.7825880218115,1564.7825880218115
81,nbeats,2024-06-27,5793.678986535966,4667.46630859375,1126.212677942216,1126.212677942216
81,nbeats,2024-06-28,3974.9461815656414,4363.02783203125,-388.0816504656086,388.0816504656086
81,nbeats,2024-06-29,4684.013202849737,4924.83740234375,-240.82419949401265,240.82419949401265
81,nbeats,2024-06-30,6117.549196981508,5587.4521484375,530.0970485440084,530.0970485440084
81,nbeats,2024-07-01,3851.7661785954883,4993.3525390625,-1141.5863604670117,1141.5863604670117
81,nbeats,2024-07-02,4664.443860838313,5120.74560546875,-456.3017446304366,456.3017446304366
60,nbeats,2024-06-26,4582.566078101017,4146.4775390625,436.0885390385174,436.0885390385174
60,nbeats,2024-06-27,4556.460684040687,4116.6884765625,439.77220747818683,439.77220747818683
60,nbeats,2024-06-28,4340.71953600579,4391.63720703125,-50.91767102545964,50.91767102545964
60,nbeats,2024-06-29,6153.064396736211,5022.751953125,1130.3124436112112,1130.3124436112112
60,nbeats,2024-06-30,7015.407315270542,5247.3984375,1768.0088777705423,1768.0088777705423
60,nbeats,2024-07-01,4156.2976947201405,7633.89453125,-3477.5968365298595,3477.5968365298595
60,nbeats,2024-07-02,4498.84211395102,3518.060791015625,980.7813229353951,980.7813229353951
82,nbeats,2024-06-26,530.0603505773179,418.37060546875,111.68974510856788,111.68974510856788
82,nbeats,2024-06-27,624.6215761225359,646.5374145507812,-21.915838428245365,21.915838428245365
82,nbeats,2024-06-28,708.3065161965956,515.0923461914062,193.21417000518932,193.21417000518932
82,nbeats,2024-06-29,1603.3943127017012,1031.2799072265625,572.1144054751387,572.1144054751387
82,nbeats,2024-06-30,1823.9593152564669,1743.0860595703125,80.87325568615438,80.87325568615438
82,nbeats,2024-07-01,508.1829514233243,1375.0595703125,-866.8766188891757,866.8766188891757
82,nbeats,2024-07-02,591.1969611870608,311.61138916015625,279.5855720269045,279.5855720269045
184,nbeats,2024-06-26,4689.28176222037,4918.86279296875,-229.58103074837982,229.58103074837982
184,nbeats,2024-06-27,4485.753674428053,4975.7197265625,-489.9660521344467,489.9660521344467
184,nbeats,2024-06-28,4819.994284663602,5200.30859375,-380.31430908639777,380.31430908639777
184,nbeats,2024-06-29,6967.859666429501,5589.83203125,1378.027635179501,1378.027635179501
184,nbeats,2024-06-30,6576.207290638199,6634.54345703125,-58.33616639305092,58.33616639305092
184,nbeats,2024-07-01,4846.594627583302,6215.01611328125,-1368.421485697948,1368.421485697948
184,nbeats,2024-07-02,5208.942841874328,5325.65966796875,-116.71682609442178,116.71682609442178
1,nbeats,2024-06-26,2449.891738007584,1643.51318359375,806.3785544138341,806.3785544138341
1,nbeats,2024-06-27,2094.798032506059,1645.0982666015625,449.6997659044964,449.6997659044964
1,nbeats,2024-06-28,2419.869260993146,1271.7052001953125,1148.1640607978334,1148.1640607978334
1,nbeats,2024-06-29,2346.808042097894,1766.44873046875,580.359311629144,580.359311629144
1,nbeats,2024-06-30,3467.541346710901,1876.42626953125,1591.115077179651,1591.115077179651
1,nbeats,2024-07-01,2062.5621154580153,1621.7840576171875,440.77805784082784,440.77805784082784
1,nbeats,2024-07-02,1725.4123587729182,1675.584716796875,49.827641976043196,49.827641976043196
